$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$1;1538841929249166309;1538841929249165914;SILVER-EAGLE;5;0.0;0.030067895247332686;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1538841929249172625;1538841929249172230;SILVER-EAGLE;6;0.3085606773283161;0.0;0.0;0.0;0.0;0.3085606773283161;0.691439322671684
$1;1538841929249179336;1538841929249178941;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1538841929262144730;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929191532600;1538841929262143940
$2;1538841929289921005;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929262164862;1538841929289919821
$5;1538841929289943506;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929321816963;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929289949033;1538841929321815779
$5;1538841929321846965;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929349457048;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929321852491;1538841929349456653
$5;1538841929349474022;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929384174727;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929349479549;1538841929384173543
$5;1538841929384310524;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929411986136;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929384318419;1538841929411985347
$5;1538841929414631007;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929442324384;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929414655877;1538841929442323199
$5;1538841929442360701;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929469810513;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929442365833;1538841929469809329
$5;1538841929469834198;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929506311309;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929469839725;1538841929506310125
$5;1538841929506342890;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841929506351180;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538841929506358680;session-1;7c7726eb-b316-4a8b-a7c0-ffc92bae29ec;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538841929191528653;1538841929506357101
$2;1538841929693270912;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929506378418;1538841929693267754
$2;1538841929735688324;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929693285913;1538841929735687140
$5;1538841929735717141;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929767368350;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929735723062;1538841929767367560
$5;1538841929767396772;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929797080908;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929767401904;1538841929797079328
$5;1538841929797113278;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929829824014;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929797119199;1538841929829823224
$5;1538841929829879674;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929859177737;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929829885596;1538841929859176948
$5;1538841929859203002;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929890631173;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929859208134;1538841929890630778
$5;1538841929890657622;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929920456631;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929890663148;1538841929920455052
$5;1538841929920489001;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929950006154;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929920495712;1538841929950004970
$5;1538841929950032208;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929977835327;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929950037735;1538841929977834538
$5;1538841929977857434;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841929977864934;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538841929977872434;session-1;3b54f983-10d8-4ed2-9a9b-ac8fe9e8849b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538841929506369733;1538841929977871250
$2;1538841929977978624;session-1;0a714c77-fddb-4553-82c2-d9a94a6f480e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929977978229;1538841929977978624
$3;1538841929977987703;session-1;0a714c77-fddb-4553-82c2-d9a94a6f480e;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538841929977992835;session-1;0a714c77-fddb-4553-82c2-d9a94a6f480e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538841929977969150;1538841929977992440
$2;1538841929979126182;session-1;d566fc3c-caf4-43b2-8d21-f3e730c83af9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929978001125;1538841929979126182
$2;1538841930006882720;session-1;d566fc3c-caf4-43b2-8d21-f3e730c83af9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929979131709;1538841930006881930
$4;1538841930006917064;session-1;dd414bc8-aecb-4c0a-beea-9eb312702940;_T_bNAMjPEeiWRYm1yDC5rQ;{};d566fc3c-caf4-43b2-8d21-f3e730c83af9;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930006908379;1538841930006915485
$5;1538841930006925748;session-1;d566fc3c-caf4-43b2-8d21-f3e730c83af9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841930006932459;session-1;d566fc3c-caf4-43b2-8d21-f3e730c83af9;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538841930006938381;session-1;d566fc3c-caf4-43b2-8d21-f3e730c83af9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538841929977999151;1538841930006937986
$2;1538841930011432687;session-1;9ecd4946-18c3-4ab9-a708-f1eceda061f1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930006947855;1538841930011431898
$2;1538841930039588324;session-1;9ecd4946-18c3-4ab9-a708-f1eceda061f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930011442556;1538841930039587534
$4;1538841930039618720;session-1;37fe77ee-54a5-4dfe-aec5-91ba81984bf4;_T_bNAMjPEeiWRYm1yDC5rQ;{};9ecd4946-18c3-4ab9-a708-f1eceda061f1;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930039609641;1538841930039617141
$5;1538841930039627010;session-1;9ecd4946-18c3-4ab9-a708-f1eceda061f1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841930067303412;session-1;9ecd4946-18c3-4ab9-a708-f1eceda061f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930039632142;1538841930067303017
$4;1538841930067329861;session-1;decbffae-b5b0-4627-9b3a-3ab40ab07476;_T_bNAMjPEeiWRYm1yDC5rQ;{};9ecd4946-18c3-4ab9-a708-f1eceda061f1;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930067322360;1538841930067329071
$5;1538841930067338151;session-1;9ecd4946-18c3-4ab9-a708-f1eceda061f1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841930067344467;session-1;9ecd4946-18c3-4ab9-a708-f1eceda061f1;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538841930067349994;session-1;9ecd4946-18c3-4ab9-a708-f1eceda061f1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538841930006946276;1538841930067349599
$2;1538841930077481033;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930067359468;1538841930077480244
$2;1538841930105436528;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930077512614;1538841930105435739
$4;1538841930105475609;session-1;37ada08a-799a-46ea-91c8-fa4a5ba1673e;_T_bNAMjPEeiWRYm1yDC5rQ;{};f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930105465345;1538841930105474425
$5;1538841930105484688;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841930141569016;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930105490215;1538841930141568227
$4;1538841930141609282;session-1;663af131-6296-495b-b9a0-c0973582473b;_T_bNAMjPEeiWRYm1yDC5rQ;{};f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930141602966;1538841930141608097
$5;1538841930141618756;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841930175942468;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930141624282;1538841930175941284
$4;1538841930176404729;session-1;ee6f4f34-9c3d-4ac0-85eb-c61738f76af1;_T_bNAMjPEeiWRYm1yDC5rQ;{};f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930176379464;1538841930176401570
$5;1538841930176449336;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841930176474600;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538841930176496707;session-1;f2638c1d-31fd-4371-ba9e-d9bd6ca4d48c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538841930067357494;1538841930176495523
$2;1538841930195840582;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930176533814;1538841930195839397
$2;1538841930225462740;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930195866241;1538841930225461556
$4;1538841930225503400;session-1;5c232e8f-48fa-4bd6-9bb1-9489c0287c7c;_T_bNAMjPEeiWRYm1yDC5rQ;{};248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930225493926;1538841930225502216
$5;1538841930225512479;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841930253520872;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930225517611;1538841930253520082
$4;1538841930253551268;session-1;cc1fd8c5-b7ec-4699-8591-f3edee84e5f7;_T_bNAMjPEeiWRYm1yDC5rQ;{};248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930253542189;1538841930253550084
$5;1538841930253559558;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1538841930256665505;1538841930256661557;SILVER-EAGLE;0;0.984251968503937;0.015748031496062992;0.0;0.0;0.0;1.0;0.0
$1;1538841930256685243;1538841930256684848;SILVER-EAGLE;1;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841930256693138;1538841930256692743;SILVER-EAGLE;2;0.12512512512512514;0.15615615615615616;0.0;0.0;0.0;0.28128128128128127;0.7187187187187187
$1;1538841930256699849;1538841930256699454;SILVER-EAGLE;3;0.0939060939060939;0.015984015984015984;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
$1;1538841930256706560;1538841930256706165;SILVER-EAGLE;4;0.11077235772357724;0.031504065040650404;0.0;0.0;0.0;0.14227642276422764;0.8577235772357723
$1;1538841930256713270;1538841930256712876;SILVER-EAGLE;5;0.14014014014014015;0.031031031031031032;0.0;0.0;0.0;0.17117117117117117;0.8288288288288288
$1;1538841930256719587;1538841930256719192;SILVER-EAGLE;6;0.5541338582677166;0.04625984251968504;0.0;0.0;0.0;0.6003937007874016;0.39960629921259844
$1;1538841930256726297;1538841930256725903;SILVER-EAGLE;7;0.109;0.016;0.0;0.0;0.0;0.125;0.875
$2;1538841930281145956;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930253565085;1538841930281145166
$4;1538841930281172404;session-1;edd7e5e7-2770-46cf-8344-cb8f7a496d4c;_T_bNAMjPEeiWRYm1yDC5rQ;{};248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930281167272;1538841930281170825
$5;1538841930281180299;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841930308853543;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930281185431;1538841930308852754
$4;1538841930308892229;session-1;1d59399f-6636-4dce-badc-28b5ddd9a761;_T_bNAMjPEeiWRYm1yDC5rQ;{};248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_P1p-cMjTEeiWRYm1yDC5rQ;1538841930308882361;1538841930308891045
$5;1538841930308900125;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841930308907625;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538841930308913152;session-1;248f55a0-f88f-43f6-8dd6-58d5b7ebbb34;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538841930176524735;1538841930308912757
$2;1538841930337953044;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930308923810;1538841930337951859
$2;1538841930380324269;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930337981466;1538841930380323085
$5;1538841930380357034;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930410059328;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930380362955;1538841930410058539
$5;1538841930410089330;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930439888339;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930410095251;1538841930439887155
$5;1538841930439919525;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930467908180;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930439925052;1538841930467906995
$5;1538841930467940155;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930498174581;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930467945682;1538841930498173792
$5;1538841930498208925;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841930498532231;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538841930498544863;session-1;98af48ba-3d58-4cb8-871e-454cc5298b5c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538841930308921836;1538841930498543679
$2;1538841930545537507;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930498566180;1538841930545536323
$2;1538841930573892496;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930545569877;1538841930573891312
$5;1538841930573923287;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930603643740;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930573929603;1538841930603642161
$5;1538841930603679268;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930632907459;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930603685584;1538841930632906275
$5;1538841930632937461;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930664004034;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930632943382;1538841930664003245
$5;1538841930664027720;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930691841103;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930664033247;1538841930691840708
$5;1538841930691860051;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930721432470;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930691865183;1538841930721430891
$5;1538841930721437602;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841930721443523;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538841930721446681;session-1;eec7bfdd-854d-47e8-820e-d7b03238a436;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538841930498556706;1538841930721444707
$2;1538841930779031835;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930721460498;1538841930779030651
$2;1538841930809539039;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930779054731;1538841930809538249
$5;1538841930809647991;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930850254259;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930809655492;1538841930850253075
$5;1538841930850292550;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930879094010;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930850298867;1538841930879092825
$5;1538841930879125590;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930908696825;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930879131117;1538841930908696035
$5;1538841930908729590;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930936289933;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930908735511;1538841930936289144
$5;1538841930936312829;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930965841035;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930936317961;1538841930965840246
$5;1538841930965871827;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841930997808444;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930965877353;1538841930997806076
$5;1538841930997888580;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841930997911081;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538841930997935556;session-1;54bd84b4-0ec2-41d1-bfbe-7aada1ead1c3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538841930721451813;1538841930997932003
$2;1538841931072551704;session-1;850085ab-7bbe-4ef2-a470-f04f79d2a8e9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841930997985295;1538841931072550915
$2;1538841931102944823;session-1;850085ab-7bbe-4ef2-a470-f04f79d2a8e9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841931072584469;1538841931102943639
$5;1538841931102972851;session-1;850085ab-7bbe-4ef2-a470-f04f79d2a8e9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
